id,title,vendor_id,unknown,product_name,category_id,category,category_label
11944,samsung qe75q900r 2018 qled hdr 4000 8k ultra hd smart tv 75 with tvplus/freesat hd 360 design black,43,4681,Samsung QE75Q900R,2614,TVs,1
23048,sony cyber shot hx60vb superzoom compact camera black,7,39132,Sony Cyber-shot DSC-HX60V,2617,Digital Cameras,3
45299,bosch kul15a60 eingebaut 125l a wei,119,46427,Bosch KUL15A60 Integrated,2623,Fridges,9
21584,fujifilm x t20 xf 18 55mm f 2.8 4 r lm ois milc 24.3mp cmos iii 6000 x 4000pixels black,11,38888,Fujifilm X-T20 + 18-55mm OIS,2617,Digital Cameras,3
26159,gorenje bcm547st,119,40326,Gorenje BCM547ST Stainless Steel,2618,Microwaves,4
29623,beko fully integrated 13 place full size dishwasher din15x10,125,41352,Beko DIN15X10 Integrated,2619,Dishwashers,5
24220,sharp r 272slm/r 272slm,98,39698,Sharp R272SLM Silver,2618,Microwaves,4
35555,smeg built under freezer in white,31,43368,Smeg UKUD7108FSEP Integrated,2621,Freezers,7
16974,intel core i5 4670 quad core retail cpu socket 1150 3.40ghz 6mb haswell 84w graphics bx80646i54670 4th generation core turbo boost technology 2.0,3,6980,Intel Core i5-4670 3.4GHz  Box,2615,CPUs,2
1276,doro 1360 mobile phone gsm 240 x 320 pixels ram 8 mb 0.08 mp black 7380 c2000,26,137,Doro 1360 Dual SIM,2612,Mobile Phones,0
16920,intel pentium g3260 3.3 ghz 2 cores 2 threads 3 mb cache lga1150 socket box,178,6932,Intel Pentium G3260 3.3GHz  Box,2615,CPUs,2
30329,zanussi zwf81443w 8kg 1400 spin washing machine white a rated,133,41875,Zanussi ZWF81443W,2620,Washing Machines,6
13813,intel core i3 8100 quad core 1151 3.6ghz 6mb cache coffee lake,197,5854,Intel Core i3-8100 3.6GHz  Box,2615,CPUs,2
21708,canon eos 7d mark ii body w e1 wi fi adapter,251,38901,Canon EOS 7D Mark II,2617,Digital Cameras,3
26403,bosch sms67mw00g/sms67mw00g,98,40470,Bosch SMS67MW00G White,2619,Dishwashers,5
14910,intel xeon e5 2658v3 2.2 ghz 12 core 24 threads 30 mb cache lga2011 v3 socket oem,51,6107,Intel Xeon E5-2658 v3 2.2GHz,2615,CPUs,2
22104,sony rx10 ii bridgekamera 1 dscrx10m2,41,38949,Sony Cyber-shot DSC-RX10 II,2617,Digital Cameras,3
31254,hoover wdxoc585c washer dryer in white 1500rpm 8kg 5kg a rated,128,41971,Hoover WDXOC585C,2620,Washing Machines,6
23579,panasonic lumix dmc g80 14 140mm lens,49,39422,Panasonic Lumix DMC-G80 + 14-140mm OIS,2617,Digital Cameras,3
21596,canon eos 80d 18 55mm is stm lens,251,38889,Canon EOS 80D + 18-55mm IS STM,2617,Digital Cameras,3
11695,samsung ue55nu7300 55 curved ultra hd certified hdr smart tv,126,4615,Samsung UE55NU7300,2614,TVs,1
30155,wvg30462gb washer dryer 7kg load 1500rpm spin a energy rating in white,3,41863,Bosch WVG30462GB,2620,Washing Machines,6
33777,electra w1449cf2b freestanding a rated washing machine in black,3,42507,Electra W1449CF2B,2620,Washing Machines,6
16754,hp intel xeon quad core x5450 3ghz 12mb l2 processor,14,6822,HP Intel Xeon DP Quad-core X5450 3.0GHz Socket 771 1333MHz bus Upgrade Tray,2615,CPUs,2
13974,intel core i5 7600 i5 3 5 ghz skt 1151 kaby lake fsb1 6 mb box set quad tdp bx80677i57600,36,5870,Intel Core i5 7600 3.50GHz  Box,2615,CPUs,2
45424,cda ff820 full height larder fridge freestanding 60cm stainless steel,295,46460,CDA FF820 Stainless Steel,2623,Fridges,9
36304,hoover hfze6085we 60cm wide freestanding upright under counter freezer white,3,43528,Hoover HFZE6085WE White,2621,Freezers,7
26199,samsung fg87sust stainless steel 23l built in microwave,137,40366,Samsung FG87SUST Stainless Steel,2618,Microwaves,4
35357,liebherr gefrierschrank g1213 20,119,43334,Liebherr G 1213 White,2621,Freezers,7
3981,samsung j700 mobile phone,48,1718,Samsung SGH-J700,2612,Mobile Phones,0
24247,panasonic nn cf778sbpq family size combination microwave oven 1000 w stainless steel,17,39701,Panasonic NN-CF778SBPQ Stainless Steel,2618,Microwaves,4
28039,amica zwm696w full size dishwasher white,22,40718,Amica ZWM696W White,2619,Dishwashers,5
35110,liebherr gp 2733 comfort freistehend senkrecht,119,43303,Liebherr GP 2733 White,2621,Freezers,7
45306,amica uc1503 60cm built under larder fridge,6,46429,Amica UC150.3 Integrated,2623,Fridges,9
11591,samsung 49 smart full hd flat tv quad core,18,4591,Samsung UE49M5520,2614,TVs,1
30873,bosch wat286h0gb 9kg automatic washing machine,130,41926,Bosch WAT286H0GB,2620,Washing Machines,6
14365,amd epyc 7501 processor 2 ghz 64 mb l3,45,5935,AMD EPYC 7501 2.0GHz Tray,2615,CPUs,2
23532,nikon d7500 af s dx 18 300 mm 1 3 5 6 3g ed vr,41,39370,Nikon D7500 + 18-300mm VR,2617,Digital Cameras,3
22608,fujifilm x pro 2 plus 23mm f2.0 graphite edition,258,39027,Fujifilm X-Pro2 + 23mm,2617,Digital Cameras,3
344,samsung galaxy a3 2017 peach cloud smartphone original,13,19,Samsung Galaxy A3 SM-A320F,2612,Mobile Phones,0
32281,indesit bwc 61452 s 6 kg 1400 spin washing machine silver,7,42120,Indesit BWC 61452 S,2620,Washing Machines,6
44036,bosch upright fridge ksv36vl3pg in stainless steel,293,46187,Bosch KSV36VL3PG Stainless Steel,2623,Fridges,9
21197,sony dsc w800 20.1mp digital camera black,5,38854,Sony Cyber-shot DSC-W800,2617,Digital Cameras,3
23164,nikon z6 24 70 mm 1 4 s ftz objektivadapter,41,39166,Nikon Z6 + 24-70mm f/4 S + FTZ Kit,2617,Digital Cameras,3
45240,aeg integrated refrigerator in white,31,46412,AEG SFE8182VDC Integrated,2623,Fridges,9
27253,smeg lv612sve 12 place freestanding dishwasher silver,6,40570,Smeg LV612SVE Stainless Steel,2619,Dishwashers,5
42690,bosch kgh34x05gb 274litre fridge freezer frost free white,147,45392,Bosch KGH34X05GB White,2622,Fridge Freezers,8
42740,lg gs9366pzyvl american fridge freezer silver,140,45433,LG GS9366PZYVL Stainless Steel,2622,Fridge Freezers,8
26960,hotpoint hfc2b19svuk 60cm aquarius dishwasher in silver 13 place set a,128,40532,Hotpoint HFC2B19SV White,2619,Dishwashers,5
34181,smeg wmf147x 2 washing machine stainless steel,7,42681,Smeg WMF147X-2,2620,Washing Machines,6
30848,samsung wd6000 crystalblue wd90j6a10aw/eu 1400 spin 9kg 6kg washer dryer in white,125,41923,Samsung WD90J6A10AW,2620,Washing Machines,6
38504,blomberg kfd4952xd frost free side by side in,292,44173,Blomberg KFD4952XD Stainless Steel,2622,Fridge Freezers,8
30044,smeg sta6448 2 dishwasher,324,41775,Smeg STA6448-2 Integrated,2619,Dishwashers,5
27614,miele g4263scvi 60cm fully integrated dishwasher,301,40630,Miele G 4263 SCVi Active Integrated,2619,Dishwashers,5
45993,lec 60cm fridge larder white l6014w 444443441 end of september,315,46642,Lec L6014 White,2623,Fridges,9
11012,sony kd55af9bu 55 master series oled 4k ultra hd smart tv hdr,131,4490,Sony KD-55AF9,2614,TVs,1
383,doro 5030 white 1.7 2g unlocked sim free,6,22,Doro 5030,2612,Mobile Phones,0
3467,lg g flex 2,48,1247,LG G Flex 2 32GB,2612,Mobile Phones,0
41064,blomberg kgm4550d 55cm frost free fridge freezer a energy rated fridge 166 litre capacit,315,44705,Blomberg KGM4550D White,2622,Fridge Freezers,8
17527,hp amd opteron 2220 2.8ghz dc 2mb l2 cache 1ghz cpu kit,66,7549,HP AMD Opteron 2220 Dual Core 2.8GHz Socket F 1333MHz bus Upgrade Tray,2615,CPUs,2
21398,panasonic lumix dc gh5 mirrorless camera body only,7,38869,Panasonic Lumix DC-GH5,2617,Digital Cameras,3
31308,beko wtg620m1w 6kg 1200 spin washing machine white,22,41978,Beko WTG620M1,2620,Washing Machines,6
43663,hotpoint rla36g.1 undercounter fridge graphite,7,46138,Hotpoint RLA36G Graphite,2623,Fridges,9
13290,samsung ue48hu7500l ulta hd 48 7 series 3d led smart tv,75,5344,Samsung UE48HU7500,2614,TVs,1
29837,siemens geschirrsp ler extraklasse speedmatic unterbau edelstahl inkl. sockelblech sn436s02id,298,41567,Siemens SN436S02ID Stainless Steel,2619,Dishwashers,5
28623,bosch silence plus geschirrsp ler 45 cm integrierbar edelstahl spi24cs00e,298,40892,Bosch SPI24CS00E Stainless Steel,2619,Dishwashers,5
31311,beko free standing washing machine in white,31,41978,Beko WTG620M1,2620,Washing Machines,6
10738,sony kd49xf7073su/kd49xf7073su,98,4464,Sony KD-49XF7073,2614,TVs,1
32335,lg f4j6tm1w 8kg direct drive washer dryer 1400rpm white,301,42131,LG F4J6TM1W,2620,Washing Machines,6
34008,zanussi zwd91683nw freestanding washer dryer 9kg wash/6kg dry load a energy rating 1600rpm spin white,43,42598,Zanussi ZWD91683NW,2620,Washing Machines,6
47186,neff k hlger t k 245 a2,300,47346,Neff KI2223F30 Integrated,2623,Fridges,9
22780,canon sx540 hs powershot camera black,3,39060,Canon PowerShot SX540 HS,2617,Digital Cameras,3
44732,aeg rkb63221dw 154.4x59.5cm 317l touch control freestanding upright refrigerator white,6,46301,AEG RKB63221DW White,2623,Fridges,9
23876,bosch bfl634gs1b serie 8 built in microwave ovens brushed steel,294,39656,Bosch BFL634GS1B Stainless Steel,2618,Microwaves,4
33441,gorenje w8543lo 1400rpm 8kg sensocare washing machine juicy orange,131,42403,Gorenje W8543LO,2620,Washing Machines,6
13421,43pfs4132/ 12,42,5486,Philips 43PFS4132,2614,TVs,1
2650,nokia 108,48,613,Nokia 108,2612,Mobile Phones,0
44500,126litre fridge ice box class a white,123,46257,Zanussi ZRG14800WV White,2623,Fridges,9
45592,candy ctl552bk 55cm larder fridge black a,125,46511,Candy CTL552BK Black,2623,Fridges,9
32672,hotpoint ultima s line rpd 10457 j washing machine white,3,42198,Hotpoint RPD10457J,2620,Washing Machines,6
29149,aeg fee63720pm,119,41095,AEG FEE63720PM Stainless Steel,2619,Dishwashers,5
37223,bosch serie 2 free standing fridge freezer frost free in white,31,44038,Bosch KGN34NW3AG White,2622,Fridge Freezers,8
27725,miele g6895scvik2oxxl/g6895scvik2oxxl,98,40651,Miele G 6895 SCVi XXL K2O Stainless Steel,2619,Dishwashers,5
44028,bosch ksv36vl3pg fridge larder vitafresh vertical bar handle s/st look,131,46187,Bosch KSV36VL3PG Stainless Steel,2623,Fridges,9
45945,liebherr kbpgw 4354 premium biofresh,119,46625,Liebherr KBPgw 4354 Premium BioFresh White,2623,Fridges,9
28071,hotpoint lsff8m126uk slimline dishwasher white,132,40726,Hotpoint LSFF8M126UK White,2619,Dishwashers,5
24100,panasonic nn e27jwmbpq compact solo microwave white,7,39681,Panasonic NN-E27JWMBPQ White,2618,Microwaves,4
44367,siemens ki81rvs30g 54cm wide integrated in column fridge white,6,46236,Siemens KI81RVS30G Integrated,2623,Fridges,9
15103,intel xeon e5 4669 v4 docosa core 22 core 2.20 ghz processor,73,6173,Intel Xeon E5-4669 V4 2.2Ghz Tray,2615,CPUs,2
180,apple iphone 8 plus 256gb silver,8,9,Apple iPhone 8 Plus 256GB,2612,Mobile Phones,0
2329,htc one m8 grey,27,459,HTC One M8 16GB,2612,Mobile Phones,0
15981,intel xeon e5 2683v3 2 ghz 14 core 28 threads 35 mb cache lga2011 v3 socket oem,51,6479,Intel Xeon E5-2683 v3 2GHz Tray,2615,CPUs,2
41397,120litre fridge freezer class a white,123,44815,Fridgemaster MTM48120 White,2622,Fridge Freezers,8
38640,siemens ka90dvi20g usa style side by side fridge freezer,130,44193,Siemens KA90DVI20G Stainless Steel,2622,Fridge Freezers,8
44528,281litre retro fridge auto defrost class a red,123,46263,Montpellier MAB340R Red,2623,Fridges,9
31328,hoover hbwd8514dac/hbwd8514dac,98,41981,Hoover HBWD 8514DAC-80,2620,Washing Machines,6
31097,miele wtf130wpm 7kg washer dryer white,301,41953,Miele WTF130 WPM,2620,Washing Machines,6
11949,hisense uk ltd 49 n5500 led tv,45,4682,Hisense H49N5500,2614,TVs,1
1071,motorola e5 plus flash grey 6 16gb 4g unlocked sim free,5,99,Moto E5 Plus 16GB,2612,Mobile Phones,0
2920,diamond lamps diamond lamp for hitachi cp a222nm cp a222wn cp a302nm cp a302wn cp aw252nm cp aw252wn cp d27wn cp d,45,770,Huawei Honor 5C 16GB Dual SIM,2612,Mobile Phones,0
42111,aeg rcb93734mx,119,45083,AEG RCB93734MX Stainless Steel,2622,Fridge Freezers,8
14818,intel xeon 4112 processor 2.6 ghz box 8.25 mb l3,64,6076,Intel Xeon Silver 4112 2.6GHz  Box,2615,CPUs,2
36976,bosch stand gefrierschrank gsn58ew40 eek a,298,43805,Bosch GSN58EW40 White,2621,Freezers,7
40402,liebherr nofrost freestanding fridge freezer in white cun3033,293,44527,Liebherr CUN3033 White,2622,Fridge Freezers,8
40137,amica fk3213df freestanding fridge freezer 60 cm white,17,44469,Amica FK3213DF White,2622,Fridge Freezers,8
25388,swan retro manual microwave 25 litre 900 w black,17,39945,Swan SM22070BN Black,2618,Microwaves,4
29730,neff geschirrsp ler gu 83600 g unterbau edelstahl s213g60s0d,298,41461,Neff S213G60S0D Stainless Steel,2619,Dishwashers,5
23523,sony a7 r iii digital camera 100 400 lens,267,39353,Sony Alpha 7R III + 100-400mm OSS,2617,Digital Cameras,3
29596,essentials cid60w16 full size integrated dishwasher,7,41330,Essentials CID60W16 Integrated,2619,Dishwashers,5
40477,swan sr11020rn 70/30 fridge freezer red,7,44546,Swan SR11020RN Red,2622,Fridge Freezers,8
26122,bosch hmt75m651b,341,40291,Bosch HMT75M651B Stainless Steel,2618,Microwaves,4
39378,smeg right hand hinge free standing fridge freezer frost free in silver,31,44314,Smeg FAB50RSV Silver,2622,Fridge Freezers,8
10949,lg 55sk9500pla,134,4483,LG 55SK9500PLA,2614,TVs,1
11117,samsung qe82q6fnatxxu 82 qled smart 4k ultra rated hd hdr qled tv plus freesat hd,133,4502,Samsung QE82Q6FN,2614,TVs,1
43007,bosch kgn36vw45,119,45715,Bosch KGN36VW45 White,2622,Fridge Freezers,8
45781,russell hobbs rhttlf1ss stainless steel effect table top fridge,4,46568,Russell Hobbs RHTTLF1SS Stainless Steel,2623,Fridges,9
46963,bosch kil22vf40,119,47137,Bosch KIL22VF40 Integrated,2623,Fridges,9
35068,beko free standing freezer in white,31,43298,Beko UF584APW White,2621,Freezers,7
24761,panasonic nnst479sb compact solo microwave stainless steel,7,39783,Panasonic NN-ST479SBPQ Stainless Steel,2618,Microwaves,4
28376,siemens sn558s02me integrierbar 14stellen a,119,40807,Siemens SN558S02ME Stainless Steel,2619,Dishwashers,5
38958,gorenje onrk193c 60cm freestanding fridge freezer champagne,289,44242,Gorenje ONRK193C Cream,2622,Fridge Freezers,8
17483,intel xeon l5506 processor 2.13 ghz 4 mb smart cache,14,7504,Intel Xeon L5506 2.13GHz Socket 1366 2400MHz bus Tray,2615,CPUs,2
40142,amica fk3213df fridge freezer freestanding frost free white,295,44469,Amica FK3213DF White,2622,Fridge Freezers,8
13423,panasonic tx 24esw504 24zoll hd smart tv wlan,119,5488,Panasonic Viera TX-24ESW504,2614,TVs,1
35973,montpellier mitf300 177cm integrated in column frost free freezer,301,43441,Montpellier MITF300 Integrated,2621,Freezers,7
38600,siemens kg49nxi30 iq 300 70cm freestanding frost free fridge freezer stainless steel,301,44188,Siemens KG49NXI30 Stainless Steel,2622,Fridge Freezers,8
36556,bosch gin41ac30,119,43610,Bosch GIN41AC30 Integrated,2621,Freezers,7
32762,hotpoint nm10 944 gs uk 9 kg 1400 spin washing machine graphite,7,42218,Hotpoint NM10 944 GS UK,2620,Washing Machines,6
41309,309litre fridge freezer class a auto defrost white,123,44785,Zanussi ZRB32313WA White,2622,Fridge Freezers,8
1990,cubot king kong 16gb black,24,340,Cubot King Kong Dual SIM,2612,Mobile Phones,0
17854,intel xeon bx80532ke2660d processor 2.66 ghz 0.512 mb l2,14,7873,Intel Xeon 2.66GHz Socket 604 533MHz bus Tray,2615,CPUs,2
17709,amd opteron quad core 2350 2ghz 2mb l3 processor,14,7720,AMD Opteron Quad-Core 2350 2.0GHz Socket F 1000MHz bus Tray,2615,CPUs,2
27563,indesit dsr15bs slimline dishwasher silver,22,40622,Indesit DSR15BS Silver,2619,Dishwashers,5
17697,intel core 2 quad q9400 2.66ghz 1333mhz socket 775 quad core 45nm processor retail inc fan h/sink cpu,121,7708,Intel Core2Quad Q9400 2.66GHz Socket 775 1333MHz Box,2615,CPUs,2
29443,nordmende df61 fully integrated dishwasher,294,41248,Nordmende DF61 Integrated,2619,Dishwashers,5
38378,siemens iq 300 integrated fridge freezer in white,31,44156,Siemens KI85VVF30G Integrated,2622,Fridge Freezers,8
28758,de dietrich dvh1044j 45cm fully integrated slimline dishwasher,301,40946,De Dietrich DVH1044J Integrated,2619,Dishwashers,5
28780,smeg lvfabor dishwasher,324,40954,Smeg LVFABOR Orange,2619,Dishwashers,5
12980,denver led 5569t2cs,44,5091,Denver LED-5569T2CS,2614,TVs,1
31869,1200rpm top loading washing machine 7kg load white,123,42052,Hotpoint WMTF722H,2620,Washing Machines,6
38538,bosch serie 4 kgn56xl30 stainless steel frost free fridge freezer,130,44179,Bosch KGN56XL30 Stainless Steel,2622,Fridge Freezers,8
38563,iq300 kg39nvw35g 366 litre no frost fridge freezer,124,44183,Siemens KG39NVW35G White,2622,Fridge Freezers,8
32314,aeg l9fec946r/l9fec946r,98,42126,AEG L9FEC946R,2620,Washing Machines,6
38260,liebherr k hl /gefrier kombination mit smartfrost cuag 3311,298,44144,Liebherr CUag 3311 Green,2622,Fridge Freezers,8
784,sony xperia l2 5.5 4g 3gb 32gb 3300mah black,11,59,Sony Xperia L2,2612,Mobile Phones,0
16034,intel xeon processor e5 2430l v2 15m cache 2.40 ghz 2.4ghz 15mb smart cache,64,6496,Intel Xeon E5-2430L v2 2.4GHz Tray,2615,CPUs,2
2912,mi 6 64gb black,42,760,Xiaomi Mi 6 64GB Dual SIM,2612,Mobile Phones,0
42652,gorenje k hl gefrier kombi h 162 cm rk 61620 r,300,45373,Gorenje RK61620R Red,2622,Fridge Freezers,8
3876,samsung c5212 mobile phone,48,1620,Samsung C5212,2612,Mobile Phones,0
30691,hotpoint fdeu8640p 8kg wash 6kg dry washer dryer white,293,41908,Hotpoint FDEU8640P,2620,Washing Machines,6
43866,siemens ki21raf30g integrated larder fridge,130,46163,Siemens KI21RAF30G Integrated,2623,Fridges,9
39560,266litre built in fridge freezer class a auto defrost,123,44350,Whirlpool ART 4550/A+ SF Integrated,2622,Fridge Freezers,8
21738,nikon b500 16mp 40x zoom bridge camera red,22,38904,Nikon CoolPix B500,2617,Digital Cameras,3
37942,siemens ki86saf30g 56cm wide 60 40 integrated upright fridge freezer white,6,44104,Siemens KI86SAF30G Integrated,2622,Fridge Freezers,8
46122,zanussi zrg16600wa larder fridge,294,46686,Zanussi ZRG16600WA White,2623,Fridges,9
37213,whirlpool afg5436 chest freezer,289,44035,Whirlpool AFG5436C White,2621,Freezers,7
42103,blomberg kgm9680px frost free fridge freezer,294,45079,Blomberg KGM9680PX White,2622,Fridge Freezers,8
11363,43inch full hd led freeview hd 200hz,123,4541,Panasonic TX-43E302B,2614,TVs,1
13715,panasonic viera tx 32a400e led tv,75,5788,Panasonic Viera TX-32A400E,2614,TVs,1
33821,hoover dynamic next advanced 10kg 6kg 1400 spin washer dryer wdxoa4106hcr in graphite,125,42522,Hoover WDXOA4106,2620,Washing Machines,6
35155,bosch giv11af30,119,43308,Bosch GIV11AF30 Integrated,2621,Freezers,7
32999,beko wtg941b1b a 9kg 1400 spin washing machine in black,125,42277,Beko WTG941B1B,2620,Washing Machines,6
30584,hotpoint wdal8640g freestanding washer dryer in graphite,294,41896,Hotpoint WDAL8640G,2620,Washing Machines,6
44005,liebherr t 1410 freistehend 138l a wei,119,46183,Liebherr T1410 White,2623,Fridges,9
15035,amd a6 9500 3.5 ghz 2 cores 1 mb cache socket am4,51,6151,AMD A6 9500 3.5GHz Tray,2615,CPUs,2
21996,canon 9167b012 powershot g1x mark ii camera 12.8 mp 5x optical zoom 3 inch touch screen black,17,38935,Canon PowerShot G1 X Mark II,2617,Digital Cameras,3
28692,siemens geschirrsp ler 45 cm speedmatic45 iq500 sr556s01te,298,40915,Siemens SR556S01TE Stainless Steel,2619,Dishwashers,5
3185,hk stock leagoo z6 1gb 8gb 4.97 inch android 6.0 mtk6580m quad c,62,993,Leagoo Z6 Dual SIM,2612,Mobile Phones,0
40417,miele kfn37132id integrated 60/40 frost free fridge freezer with sliding door fixing kit white,289,44531,Miele KFN 37132 iD Integrated,2622,Fridge Freezers,8
24742,russell hobbs rhm2064c heritage digital microwave 20 litre cream,17,39780,Russell Hobbs RHM2064C Cream,2618,Microwaves,4
43055,gorenje stand k hl /gefrier kombination links silber ork193xl,298,45765,Gorenje ORK193X-L Silver,2622,Fridge Freezers,8
10587,bravia kdl32we613 32 hdr led smart tv,124,4453,Sony Bravia KDL-32WE613,2614,TVs,1
25155,bosch hmt84m654b built in compact microwave oven brushed steel,293,39876,Bosch HMT84M654B Stainless Steel,2618,Microwaves,4
37979,liebherr cn4213 no frost fridge free fridge freezer,3,44108,Liebherr CN 4213 White,2622,Fridge Freezers,8
21974,sony cyber shot dsc hx90v digital camera with gps,250,38932,Sony Cyber-shot DSC-HX90V,2617,Digital Cameras,3
44691,smeg fab10lo 55cm wide small 50 s style refrigerator with icebox in orange left hand hinge,328,46293,Smeg FAB10LO Orange,2623,Fridges,9
